id,price_doc
30633,3477017.0
30634,7900289.0
30635,5965174.5
30636,3027122.5
30637,5732228.0
30638,4504549.0
30639,5381161.5
30640,2387518.0
30641,7589530.0
30642,4743114.5
30643,5834264.5
30644,5792611.5
30645,3748864.5
30646,3311107.25
30647,2703184.0
30648,17765892.0
30649,1545250.375
30650,4017950.0
30651,1832129.375
30652,2388864.0
30653,3601333.75
30654,1867484.625
30655,7044369.0
30656,2207648.75
30657,4371754.5
30658,7163167.0
30659,3189482.25
30660,4568627.0
30661,4452150.5
30662,6186276.5
30663,10460176.0
30664,6458878.5
30665,3650849.75
30666,1366976.625
30667,1799522.25
30668,6370737.0
30669,1829606.375
30670,1282227.125
30671,4951664.5
30672,8454678.0
30673,5715480.5
30674,8072659.0
30675,1178632.25
30676,6107426.5
30677,3550511.5
30678,13189023.0
30679,3820358.75
30680,4512955.5
30681,1183805.125
30682,6277179.5
30683,6239197.5
30684,4090548.0
30685,6881422.5
30686,5742678.5
30687,2870461.25
30688,2269329.5
30689,11262701.0
30690,17848356.0
30691,3642927.0
30692,4566980.0
30693,6462193.0
30694,4271187.5
30695,5787592.0
30696,5294305.0
30697,9728464.0
30698,3030704.25
30699,4445447.0
30700,2552113.5
30701,5775886.0
30702,3634075.25
30703,1421569.125
30704,8568162.0
30705,6671987.5
30706,16868856.0
30707,2309440.75
30708,10918933.0
30709,3547668.25
30710,4416791.5
30711,1577359.0
30712,2328981.5
30713,4577903.5
30714,4123448.5
30715,1550164.0
30716,6217458.0
30717,4480748.5
30718,7202995.0
30719,5871942.5
30720,5378827.0
30721,6966391.0
30722,3496949.5
30723,2800792.25
30724,7028499.0
30725,4457966.5
30726,10129169.0
30727,5782163.5
30728,9343022.0
30729,2135565.75
30730,4871689.5
30731,5696266.5
30732,2751530.5
30733,5803764.5
30734,4028282.25
30735,2820501.5
30736,5388890.5
30737,4804543.0
30738,5092833.5
30739,2133491.25
30740,3990036.75
30741,4884012.0
30742,3292500.75
30743,2528257.0
30744,7739287.0
30745,5551109.5
30746,2464142.25
30747,12894022.0
30748,12348630.0
30749,3883538.0
30750,3076215.25
30751,1671072.25
30752,3109690.75
30753,8180399.0
30754,4000457.5
30755,2727879.5
30756,7777532.0
30757,2821039.5
30758,7796499.0
30759,4655328.5
30760,2465061.25
30761,4871057.5
30762,4335586.5
30763,8982560.0
30764,4061522.25
30765,4685562.5
30766,1768640.25
30767,7708386.5
30768,4603405.5
30769,5511988.5
30770,4158302.5
30771,1940181.25
30772,4498311.5
30773,7163932.5
30774,4788062.5
30775,7898247.5
30776,3434935.75
30777,4339413.0
30778,7263519.0
30779,4343193.0
30780,4608791.0
30781,3945308.25
30782,2210358.0
30783,3466901.5
30784,1709919.25
30785,3015039.0
30786,3527833.5
30787,5498107.0
30788,3641423.0
30789,4726078.5
30790,5698244.0
30791,5742706.0
30792,4335115.5
30793,9348013.0
30794,11147720.0
30795,7346455.5
30796,8848816.0
30797,12316452.0
30798,1590246.0
30799,8294898.5
30800,14578216.0
30801,5732785.5
30802,13485038.0
30803,1861476.5
30804,2085997.875
30805,8809183.0
30806,4347689.5
30807,4652679.0
30808,8209166.5
30809,1962044.5
30810,6114898.0
30811,2585883.75
30812,4202659.5
30813,4147490.25
30814,1568477.25
30815,1390093.375
30816,7129799.0
30817,1233744.375
30818,5699331.0
30819,6560153.0
30820,3111681.25
30821,12353837.0
30822,6513025.5
30823,5864438.0
30824,2373949.75
30825,4718944.5
30826,5462025.5
30827,4864099.0
30828,4549240.5
30829,5031882.5
30830,7557108.5
30831,4565835.0
30832,3211041.5
30833,3422138.0
30834,2640340.75
30835,4608821.5
30836,4502475.0
30837,3299586.0
30838,3182205.5
30839,4894386.5
30840,9045417.0
30841,7147786.0
30842,6238483.5
30843,4441061.0
30844,8136090.0
30845,7593483.0
30846,3968527.0
30847,4565817.5
30848,6857582.5
30849,3327933.25
30850,2915912.0
30851,2913888.25
30852,3417464.5
30853,2925770.0
30854,3581834.25
30855,5776294.0
30856,5622970.5
30857,1812788.75
30858,3749672.75
30859,4625214.5
30860,4943888.5
30861,6626679.0
30862,5459520.5
30863,5091308.5
30864,4932275.0
30865,6425413.5
30866,6399679.5
30867,4121380.5
30868,6123062.0
30869,4475555.5
30870,3443522.5
30871,6582670.0
30872,2956945.5
30873,2438185.75
30874,4099198.0
30875,5080579.5
30876,3377054.0
30877,8689738.0
30878,3426569.75
30879,8689125.0
30880,5836607.5
30881,1754148.75
30882,7784099.0
30883,6315007.5
30884,3455655.25
30885,4366787.5
30886,6699072.0
30887,4429716.5
30888,4511092.5
30889,2794223.75
30890,5688579.5
30891,2510585.0
30892,2421499.0
30893,3696341.0
30894,4674516.0
30895,2415032.25
30896,5169138.0
30897,6506128.5
30898,5442111.5
30899,4831708.0
30900,2001437.125
30901,5385191.5
30902,1796985.75
30903,5584248.0
30904,4991105.5
30905,3435607.25
30906,4688052.5
30907,11435285.0
30908,2965386.5
30909,10487545.0
30910,3236716.75
30911,2294615.25
30912,5038816.5
30913,13389695.0
30914,4984180.0
30915,6379631.5
30916,3615373.75
30917,5860479.5
30918,4981138.5
30919,3604316.25
30920,2658938.5
30921,3913138.5
30922,5187558.5
30923,2303787.25
30924,4639200.5
30925,12495384.0
30926,5539559.5
30927,5847349.0
30928,3168820.0
30929,4639200.5
30930,6223432.0
30931,8271950.0
30932,4071823.0
30933,3545476.5
30934,6998313.5
30935,5351223.5
30936,4430658.5
30937,7015340.0
30938,2522221.75
30939,6611043.5
30940,4441417.0
30941,4740080.5
30942,2224923.25
30943,3085897.0
30944,2512427.0
30945,2541427.0
30946,11574120.0
30947,5088386.5
30948,6541741.5
30949,4348452.5
30950,4330029.0
30951,16626124.0
30952,7034413.5
30953,6867209.5
30954,2438697.25
30955,4833298.0
30956,5503348.0
30957,4684865.5
30958,20093760.0
30959,6055045.5
30960,5244945.0
30961,6604950.0
30962,6124101.5
30963,2374835.25
30964,5474379.5
30965,5197601.0
30966,10407597.0
30967,9832650.0
30968,2554814.25
30969,2521942.75
30970,6313556.0
30971,9588806.0
30972,2556912.75
30973,3518197.5
30974,3652054.5
30975,5948478.5
30976,3685622.5
30977,5515111.5
30978,6273421.5
30979,2507546.25
30980,4458804.5
30981,5015889.5
30982,5119294.0
30983,2621158.0
30984,3903012.25
30985,3095290.5
30986,6552699.5
30987,6065981.0
30988,5268582.0
30989,4974649.0
30990,12560905.0
30991,6374948.5
30992,2295670.25
30993,6356305.5
30994,3895575.0
30995,5330371.5
30996,3930747.75
30997,6298611.5
30998,4673312.5
30999,4457754.0
31000,6236711.0
31001,5939680.5
31002,6463111.5
31003,5628061.5
31004,2616066.0
31005,2197654.0
31006,6674151.0
31007,3416480.5
31008,4649432.0
31009,3992903.0
31010,5217267.0
31011,2614168.0
31012,4253777.0
31013,5908190.0
31014,8201435.0
31015,6554587.0
31016,2598258.5
31017,6186825.0
31018,2679816.0
31019,3188542.5
31020,5819749.5
31021,8483480.0
31022,18308072.0
31023,6415702.5
31024,3979688.75
31025,4760975.0
31026,5268476.5
31027,3586407.5
31028,4750267.0
31029,7009007.0
31030,4788820.5
31031,7207544.0
31032,7949315.5
31033,8899407.0
31034,5374945.5
31035,6473456.0
31036,6668209.0
31037,25617064.0
31038,3103637.75
31039,6736871.5
31040,6021479.0
31041,2962802.75
31042,4087038.5
31043,4840319.0
31044,5269486.5
31045,6163534.0
31046,10533573.0
31047,7531717.5
31048,4664986.0
31049,3374822.75
31050,5942689.0
31051,5111016.0
31052,2563708.0
31053,15822723.0
31054,5815838.0
31055,2118156.5
31056,8791935.0
31057,4851840.5
31058,6054583.5
31059,2184792.0
31060,5671483.5
31061,6337898.0
31062,5139428.5
31063,2379158.0
31064,3903712.0
31065,9006887.0
31066,3998790.75
31067,6722053.0
31068,3351825.0
31069,3347206.0
31070,3280246.5
31071,2484544.25
31072,6397074.0
31073,1753757.375
31074,6405150.5
31075,5171771.0
31076,4874017.5
31077,4113648.75
31078,3394571.0
31079,3967467.5
31080,4498432.0
31081,2188656.25
31082,7980451.5
31083,2695762.0
31084,6259562.5
31085,10192640.0
31086,2327929.0
31087,4451063.5
31088,4106601.0
31089,5499072.0
31090,23776836.0
31091,3608646.5
31092,5517526.5
31093,5549574.5
31094,5482112.0
31095,4528057.0
31096,15835373.0
31097,10332121.0
31098,8236872.5
31099,12026231.0
31100,2696109.0
31101,1799989.125
31102,4846836.5
31103,9496690.0
31104,4654338.5
31105,6723572.5
31106,3168820.0
31107,10693618.0
31108,5124897.0
31109,4119400.0
31110,6046194.0
31111,8259487.5
31112,4646533.0
31113,2693780.5
31114,3797785.75
31115,3938567.75
31116,5956198.5
31117,4786820.5
31118,2562982.0
31119,2441424.5
31120,5257916.0
31121,6458262.5
31122,3552906.25
31123,3703348.5
31124,4204523.5
31125,8201255.0
31126,16647448.0
31127,5278011.5
31128,4858540.5
31129,4304859.0
31130,10319674.0
31131,6563457.0
31132,7080341.5
31133,8221498.5
31134,5498469.0
31135,8065833.0
31136,8646199.0
31137,3644466.25
31138,4110386.0
31139,2512417.25
31140,6347316.0
31141,6039290.0
31142,6459814.5
31143,3192361.0
31144,2424591.0
31145,3534005.75
31146,3684438.25
31147,11368044.0
31148,5631986.5
31149,1848579.875
31150,6951392.5
31151,3526474.5
31152,7746294.5
31153,4169341.75
31154,13481180.0
31155,5595885.5
31156,7218212.5
31157,4160785.75
31158,7918996.5
31159,5774575.5
31160,4378935.5
31161,2777064.75
31162,3582609.75
31163,5229257.0
31164,4823789.0
31165,6055092.0
31166,4015134.5
31167,5126588.5
31168,6985617.5
31169,6673769.5
31170,4749633.0
31171,9203998.0
31172,4075778.0
31173,8727086.0
31174,8638806.0
31175,15412268.0
31176,3560724.75
31177,6977694.5
31178,3256802.75
31179,3138046.0
31180,3498597.5
31181,3814370.25
31182,5648322.0
31183,6482031.0
31184,4031649.0
31185,2620063.25
31186,6380173.0
31187,2782043.0
31188,3836818.5
31189,3061467.75
31190,6051293.5
31191,10499994.0
31192,2749274.75
31193,4605451.5
31194,5120090.0
31195,4222405.0
31196,4426211.5
31197,11360393.0
31198,4541953.0
31199,4517907.5
31200,9096612.0
31201,2861021.75
31202,3257368.0
31203,6070882.5
31204,2186736.75
31205,6632363.0
31206,4274769.5
31207,3405118.5
31208,4223524.5
31209,3676733.75
31210,4632962.0
31211,5238496.0
31212,4284319.5
31213,9173013.0
31214,4791178.0
31215,3527117.0
31216,4265106.0
31217,5807336.0
31218,6598408.5
31219,2944990.75
31220,5966870.0
31221,2608547.25
31222,5061646.0
31223,6353360.0
31224,6633248.5
31225,6242185.5
31226,5820382.0
31227,6162511.0
31228,10059357.0
31229,3948775.0
31230,5268848.5
31231,1700310.5
31232,5065871.5
31233,4161289.75
31234,5772731.0
31235,4037851.75
31236,4222167.5
31237,9237343.0
31238,4517907.5
31239,12326604.0
31240,6415653.5
31241,4267840.5
31242,5787106.5
31243,2440386.5
31244,5891339.0
31245,6266455.0
31246,7426456.5
31247,4155591.0
31248,6391080.0
31249,6246884.0
31250,5493615.5
31251,5675184.5
31252,6077283.5
31253,7021270.0
31254,3737388.0
31255,7656208.0
31256,5886408.0
31257,4064719.25
31258,7898074.5
31259,6435747.0
31260,6569099.0
31261,18841268.0
31262,4231071.5
31263,4676451.5
31264,2548164.0
31265,7356579.0
31266,6145696.5
31267,2505184.5
31268,2980521.0
31269,6272165.0
31270,2609104.5
31271,4110746.75
31272,10329363.0
31273,6828385.5
31274,4362308.5
31275,4012489.5
31276,4561952.5
31277,4288992.0
31278,12271523.0
31279,11563661.0
31280,7574179.5
31281,5615864.0
31282,8515749.0
31283,6007632.5
31284,2778938.0
31285,2333468.0
31286,5785826.0
31287,6656658.0
31288,3226008.0
31289,6173970.0
31290,4892496.5
31291,6331675.5
31292,2372139.25
31293,5755289.0
31294,2532001.75
31295,17100384.0
31296,6302727.5
31297,4556552.0
31298,2866431.75
31299,6379437.0
31300,4673999.0
31301,5079077.5
31302,2471072.75
31303,6748414.0
31304,5283380.0
31305,10212761.0
31306,2457580.5
31307,5644283.5
31308,6036134.5
31309,7856096.5
31310,32257244.0
31311,4874306.0
31312,4764826.5
31313,8673519.0
31314,4464152.5
31315,6644125.5
31316,10483305.0
31317,12350585.0
31318,7248572.0
31319,4696890.5
31320,5200551.0
31321,5395303.0
31322,8237650.0
31323,7164233.0
31324,3555407.75
31325,5454837.0
31326,3573134.25
31327,5298815.5
31328,14737377.0
31329,4248117.5
31330,8820725.0
31331,6821967.5
31332,4529353.0
31333,4300891.0
31334,2971050.75
31335,6215620.0
31336,4193923.25
31337,4959207.0
31338,3339808.5
31339,4283825.0
31340,6043795.5
31341,6409042.5
31342,3684564.75
31343,2475651.25
31344,3068049.75
31345,3556961.0
31346,2565863.0
31347,5943896.5
31348,10287660.0
31349,10415581.0
31350,2641338.0
31351,5004384.0
31352,7445582.0
31353,4140732.25
31354,5476808.0
31355,6316736.0
31356,3773578.75
31357,4275450.0
31358,2157278.0
31359,4206838.0
31360,4114245.0
31361,3678108.5
31362,6824564.0
31363,4244841.0
31364,2972411.0
31365,2481591.5
31366,5679110.0
31367,8701498.0
31368,5394860.5
31369,2994607.25
31370,5255093.5
31371,6471660.0
31372,4324787.5
31373,3368568.75
31374,5281899.0
31375,4802376.5
31376,4601654.0
31377,7850749.0
31378,4846670.0
31379,19709732.0
31380,3474766.0
31381,5952110.0
31382,3763415.25
31383,5056035.0
31384,17711384.0
31385,14292840.0
31386,6599220.0
31387,9116848.0
31388,3855389.25
31389,2036669.375
31390,4737314.5
31391,4271301.5
31392,7131220.0
31393,6743602.0
31394,3514535.5
31395,3103392.25
31396,6407496.5
31397,5642071.5
31398,3456321.0
31399,9628906.0
31400,4781209.0
31401,11227783.0
31402,6263922.0
31403,4058850.5
31404,4148499.0
31405,4425705.0
31406,6078333.0
31407,2276244.0
31408,6165203.5
31409,1980447.0
31410,8132816.5
31411,6087887.5
31412,9221464.0
31413,6304212.5
31414,2945341.75
31415,13240694.0
31416,4214186.0
31417,3988499.75
31418,4841583.5
31419,8269994.0
31420,7573811.5
31421,4889618.5
31422,4925948.0
31423,5744376.5
31424,9392139.0
31425,3601145.0
31426,4197564.5
31427,3389346.75
31428,7834175.0
31429,11567764.0
31430,3543796.5
31431,4177293.75
31432,4483287.5
31433,5450131.0
31434,2536054.5
31435,8849221.0
31436,6061875.0
31437,9158450.0
31438,5320737.0
31439,11354132.0
31440,5554313.5
31441,5852370.0
31442,6665341.5
31443,10795141.0
31444,4494902.5
31445,10586748.0
31446,13025053.0
31447,4568195.5
31448,5871069.0
31449,6904549.0
31450,5701457.0
31451,4949979.0
31452,9408742.0
31453,3646656.75
31454,4255639.5
31455,6296455.5
31456,4064568.0
31457,3727325.25
31458,16192141.0
31459,6537388.5
31460,4130844.25
31461,3360027.75
31462,2308225.25
31463,4344075.0
31464,6602185.0
31465,4575887.0
31466,26069452.0
31467,2558361.75
31468,11423056.0
31469,3993680.0
31470,4475799.0
31471,9782890.0
31472,2400788.0
31473,6458262.5
31474,3512562.0
31475,6179560.5
31476,19671200.0
31477,6443159.5
31478,4454312.0
31479,5476332.5
31480,7926764.0
31481,6637197.0
31482,7980710.0
31483,8289837.5
31484,5450926.0
31485,2663062.5
31486,2273072.5
31487,4094478.25
31488,13939182.0
31489,6141261.0
31490,4259431.5
31491,5178675.5
31492,5992852.0
31493,6892075.5
31494,4398557.0
31495,4429425.0
31496,4757171.5
31497,4030445.75
31498,6185680.5
31499,10729372.0
31500,9072544.0
31501,7325488.0
31502,8457001.0
31503,4868805.0
31504,9191840.0
31505,13697474.0
31506,4913997.5
31507,6186294.0
31508,6359282.5
31509,5715982.0
31510,4657633.5
31511,3874349.0
31512,5611485.0
31513,19157004.0
31514,19735692.0
31515,2174554.25
31516,13823692.0
31517,5011844.5
31518,5941765.5
31519,5043095.5
31520,5272759.0
31521,4034749.25
31522,3470474.0
31523,5132248.5
31524,6568880.0
31525,9397712.0
31526,4124105.25
31527,4258643.5
31528,3665131.75
31529,3601564.0
31530,4891540.5
31531,7430338.5
31532,4351136.0
31533,13603432.0
31534,5851633.0
31535,8773835.0
31536,6143628.0
31537,3937061.75
31538,3794904.0
31539,2934687.25
31540,6564671.5
31541,2486658.75
31542,4584579.5
31543,2534727.0
31544,4020303.25
31545,6227855.0
31546,9271941.0
31547,5748887.0
31548,5085781.0
31549,5377165.5
31550,4343690.0
31551,4812692.0
31552,6435827.0
31553,5897123.0
31554,6640818.5
31555,3259509.25
31556,5791634.0
31557,4651463.0
31558,6905708.0
31559,2512530.0
31560,5988304.5
31561,6659235.5
31562,12902312.0
31563,2819934.0
31564,5733846.0
31565,5818722.5
31566,4857007.0
31567,15352240.0
31568,4956739.0
31569,5643035.0
31570,6592496.0
31571,5181985.5
31572,2738566.75
31573,3430401.75
31574,8342697.5
31575,4330805.5
31576,5331190.0
31577,2953915.75
31578,7306963.0
31579,4246667.5
31580,5795805.5
31581,4638939.5
31582,6139399.0
31583,7078370.5
31584,3022423.25
31585,4812706.0
31586,8849238.0
31587,14646779.0
31588,7333463.5
31589,2878183.25
31590,3362438.25
31591,5657778.5
31592,6006510.0
31593,5935388.5
31594,6547989.5
31595,4528903.5
31596,2959837.5
31597,4360757.0
31598,3186028.75
31599,5023999.5
31600,6169379.5
31601,13599048.0
31602,2999712.0
31603,11003774.0
31604,3160399.75
31605,4141656.5
31606,5368122.0
31607,4576035.5
31608,3010539.5
31609,3857047.75
31610,5719199.0
31611,5393749.5
31612,5085107.0
31613,3586236.5
31614,14876070.0
31615,6736428.5
31616,7993743.0
31617,3787380.0
31618,3675625.75
31619,6892746.0
31620,3964872.75
31621,6104806.0
31622,24119180.0
31623,8003354.5
31624,3877613.0
31625,8710705.0
31626,3431612.25
31627,6281431.5
31628,10520041.0
31629,9599493.0
31630,2467886.25
31631,4831648.5
31632,12659277.0
31633,4128697.75
31634,6980337.0
31635,9479081.0
31636,5222867.5
31637,4425008.5
31638,5905723.0
31639,2560270.5
31640,6636798.5
31641,2735048.25
31642,2727671.5
31643,3763601.75
31644,8147667.5
31645,5872614.5
31646,7008626.0
31647,4724943.0
31648,11328282.0
31649,4200792.0
31650,5597807.0
31651,8338100.0
31652,4379123.5
31653,4635401.5
31654,4417002.0
31655,3655507.75
31656,24522564.0
31657,6753764.5
31658,4116670.5
31659,6462045.0
31660,3924301.5
31661,4342335.5
31662,5781557.0
31663,2741812.25
31664,2975797.75
31665,2795599.25
31666,3205329.25
31667,5252007.5
31668,7362727.5
31669,10111661.0
31670,5843340.5
31671,5162718.5
31672,6851418.5
31673,9350705.0
31674,6937101.0
31675,6089502.0
31676,4124541.75
31677,3863225.0
31678,3353286.25
31679,5511362.5
31680,5797663.0
31681,6477445.5
31682,3001635.25
31683,4874408.0
31684,2859030.5
31685,2554687.5
31686,12006292.0
31687,10587879.0
31688,7317172.0
31689,2531939.0
31690,5716331.0
31691,2536942.25
31692,4980226.5
31693,5022227.0
31694,9006922.0
31695,5823413.5
31696,2346699.75
31697,2832829.0
31698,2302118.25
31699,4174490.0
31700,3477550.75
31701,7115527.5
31702,3903734.5
31703,6975618.5
31704,4561596.0
31705,9087196.0
31706,4773586.5
31707,9690776.0
31708,6788512.0
31709,2871351.25
31710,9932022.0
31711,5926191.5
31712,7680106.5
31713,5434451.5
31714,3684178.25
31715,3320071.5
31716,3547627.75
31717,7761460.5
31718,3898563.0
31719,5966898.5
31720,3303531.25
31721,3708533.25
31722,3605127.5
31723,4376222.0
31724,5008834.0
31725,3912926.0
31726,12579126.0
31727,5355915.5
31728,2947201.75
31729,5418429.5
31730,2834755.75
31731,6100173.5
31732,6544269.0
31733,1932151.0
31734,4010733.5
31735,2518421.75
31736,5207117.0
31737,4290755.5
31738,5397006.5
31739,5027680.5
31740,5446125.0
31741,11347745.0
31742,9326072.0
31743,7369246.5
31744,3920265.5
31745,3586561.5
31746,7435988.5
31747,3839864.0
31748,12251644.0
31749,4550104.0
31750,6567564.5
31751,6463160.5
31752,2669801.0
31753,2417385.0
31754,8006011.0
31755,9121474.0
31756,1395241.25
31757,4961605.5
31758,5501915.0
31759,5271427.0
31760,4126843.5
31761,10655159.0
31762,2357021.5
31763,10365757.0
31764,4967779.5
31765,2615676.75
31766,5851399.0
31767,2707704.5
31768,5925095.0
31769,7784329.5
31770,3226217.25
31771,2578648.5
31772,7063359.5
31773,3800072.0
31774,4737938.0
31775,8396071.0
31776,1881087.25
31777,2723424.25
31778,7721991.0
31779,7519775.0
31780,5814529.0
31781,5991532.0
31782,5772736.5
31783,2719194.0
31784,5466205.0
31785,5273438.0
31786,3920531.0
31787,4875603.0
31788,4958720.0
31789,4378509.5
31790,2577692.0
31791,8349861.0
31792,5830543.5
31793,7698020.5
31794,4769746.0
31795,4502007.0
31796,4353157.5
31797,9899416.0
31798,6671905.0
31799,4927968.5
31800,4370662.0
31801,2530087.5
31802,6165262.0
31803,4750896.5
31804,4365946.5
31805,2298566.5
31806,4471724.5
31807,5456548.5
31808,5849468.5
31809,3871885.5
31810,3107191.75
31811,5505967.5
31812,5561882.5
31813,5253284.5
31814,3996892.0
31815,4281905.5
31816,4155682.0
31817,2568747.25
31818,5400172.5
31819,5665364.5
31820,10285521.0
31821,9598614.0
31822,2696986.0
31823,3708285.75
31824,2227734.25
31825,3903615.25
31826,5369525.0
31827,6355753.5
31828,4916913.0
31829,6902830.5
31830,5855915.0
31831,2692232.0
31832,10902410.0
31833,11748496.0
31834,6311509.5
31835,3819557.5
31836,6261682.0
31837,2508218.25
31838,5228823.0
31839,4133827.5
31840,6765677.5
31841,2931000.75
31842,7092459.0
31843,2530087.5
31844,6055634.5
31845,5677647.5
31846,3914549.5
31847,3258088.75
31848,5119714.0
31849,6978486.5
31850,4596281.0
31851,8544123.0
31852,8835501.0
31853,6581854.0
31854,4516150.0
31855,2515615.75
31856,5009302.5
31857,7558954.0
31858,9441262.0
31859,27823188.0
31860,4220231.0
31861,7289229.0
31862,5920864.5
31863,6508766.0
31864,2529462.75
31865,3070915.5
31866,2684028.5
31867,5609580.0
31868,4366242.0
31869,9443315.0
31870,2650320.75
31871,3957113.75
31872,9071022.0
31873,4522994.5
31874,2919106.25
31875,4960233.5
31876,2950351.5
31877,21684596.0
31878,3251731.5
31879,6400296.0
31880,7809320.5
31881,3660220.5
31882,11907111.0
31883,2911113.5
31884,4303504.5
31885,5095340.0
31886,6726766.5
31887,7443339.0
31888,3008266.5
31889,12288903.0
31890,2882111.0
31891,5181472.0
31892,2568081.0
31893,16708110.0
31894,6412442.0
31895,2615138.0
31896,2548207.75
31897,2612505.75
31898,3031944.5
31899,3621896.25
31900,5246891.0
31901,5836802.0
31902,5890811.0
31903,4650416.5
31904,2832548.0
31905,6347461.0
31906,3976346.5
31907,2490498.75
31908,3398156.75
31909,5501023.5
31910,3603663.25
31911,2699500.0
31912,6209618.5
31913,5648241.5
31914,5220661.5
31915,6724707.5
31916,2966017.25
31917,4287642.5
31918,5127185.0
31919,4440214.0
31920,3327987.25
31921,5028505.5
31922,4866799.5
31923,7272807.0
31924,5501070.5
31925,5572942.5
31926,4532611.0
31927,6133658.0
31928,5848715.0
31929,14607915.0
31930,6248224.5
31931,3902621.5
31932,5187311.0
31933,5999491.0
31934,5176370.0
31935,2222234.25
31936,2094665.5
31937,5961904.0
31938,5422694.0
31939,4448178.0
31940,6880254.5
31941,22987352.0
31942,4226627.0
31943,6377904.0
31944,2608109.5
31945,4210012.5
31946,7072736.0
31947,8123313.0
31948,4946194.5
31949,6224915.5
31950,9143178.0
31951,4276343.0
31952,4772831.0
31953,3036377.5
31954,8668251.0
31955,4513278.5
31956,6898862.0
31957,3080307.5
31958,3318871.75
31959,9408437.0
31960,5916191.0
31961,6892680.5
31962,4708502.0
31963,4059845.5
31964,3075819.25
31965,5119406.5
31966,12129504.0
31967,11537400.0
31968,5446083.5
31969,24064588.0
31970,5185980.5
31971,2952454.0
31972,3075540.5
31973,3682527.25
31974,6126701.0
31975,3456660.5
31976,2810100.25
31977,6470709.5
31978,2908003.0
31979,3559461.75
31980,3826692.75
31981,5531752.0
31982,5902524.5
31983,10005186.0
31984,6004717.0
31985,4057550.25
31986,3026706.75
31987,5703382.0
31988,6451035.5
31989,12830971.0
31990,2900004.75
31991,8411250.0
31992,3893190.5
31993,8842986.0
31994,5958886.0
31995,6407490.5
31996,8475474.0
31997,4600719.5
31998,2523039.75
31999,4613962.5
32000,6160331.0
32001,36178668.0
32002,17172520.0
32003,8194938.0
32004,5779941.5
32005,3811548.5
32006,11085805.0
32007,6848171.5
32008,5990103.5
32009,2573452.5
32010,5624273.5
32011,3730579.25
32012,1880504.25
32013,4198225.0
32014,4550980.5
32015,7012972.0
32016,4487184.5
32017,9403019.0
32018,6342590.0
32019,4257372.5
32020,4275548.0
32021,6582551.0
32022,2940321.0
32023,3522572.0
32024,5665364.5
32025,4772890.0
32026,2994187.5
32027,6327836.0
