id,price_doc
30702,4085577.25
30703,1579776.75
30704,8078504.5
30705,6430330.0
30706,18880480.0
30707,2367822.25
30708,10096109.0
30709,4001251.25
30710,4604235.0
30711,1762879.375
30712,2370895.25
30713,4016674.25
30714,3936919.0
30715,1611437.5
30716,6630529.0
30717,4537792.5
30718,7746412.5
30719,9829088.0
30720,5509891.5
30721,6408236.0
30722,3500299.5
30723,3207736.0
30724,8363329.5
30725,3607235.75
30726,9591348.0
30727,6532434.0
30728,9814925.0
30729,2206074.5
30730,3557317.0
30731,5337004.5
30732,2930905.75
30733,7093176.0
30734,4923604.5
30735,3195525.75
30736,6057639.0
30737,5305232.0
30738,5223346.0
30739,2476881.5
30740,3963065.75
30741,5775732.0
30742,3463372.0
30743,2714173.0
30744,7706909.0
30745,5941578.5
30746,2678362.25
30747,11900731.0
30748,11122000.0
30749,3852842.0
30750,3266542.0
30751,1711733.625
30752,4102037.25
30753,7698718.0
30754,4249483.0
30755,3069724.0
30756,8888856.0
30757,2788957.75
30758,7650631.5
30759,5544010.0
30760,2760585.25
30761,6374863.5
30762,4788295.5
30763,8371525.0
30764,4048775.75
30765,4140811.25
30766,1790359.0
30767,7702941.0
30768,4384179.5
30769,4889572.0
30770,4264028.5
30771,2174170.75
30772,5228908.0
30773,7141286.0
30774,4666788.0
30775,7506111.5
30776,3666383.25
30777,4446846.0
30778,7999966.0
30779,5519642.0
30780,5140056.0
30781,4631526.5
30782,2486488.0
30783,3656881.5
30784,1998061.5
30785,3523123.0
30786,3768788.25
30787,5741353.5
30788,3651803.75
30789,4493119.5
30790,5422001.0
30791,6184984.5
30792,4853312.0
30793,9772708.0
30794,11192333.0
30795,7397948.0
30796,9182606.0
30797,11969753.0
30798,1867365.375
30799,8161665.5
30800,14438884.0
30801,5749315.0
30802,12490642.0
30803,1939334.0
30804,2084198.25
30805,9466903.0
30806,4866052.5
30807,5373039.0
30808,7587858.5
30809,2098266.5
30810,7717912.0
30811,3007225.25
30812,3867600.75
30813,4314843.0
30814,1882099.25
30815,1323126.25
30816,6710933.5
30817,1522920.625
30818,5761912.0
30819,5701853.5
30820,3890451.5
30821,11778741.0
30822,5658582.5
30823,5126686.0
30824,2429127.25
30825,4959547.5
30826,6946965.5
30827,5192800.0
30828,4008041.5
30829,4488203.0
30830,7419639.0
30831,4535318.0
30832,3142172.75
30833,3999618.25
30834,2635005.5
30835,5836490.5
30836,4759445.0
30837,3548839.25
30838,3436597.0
30839,5141414.0
30840,9157280.0
30841,7516118.5
30842,5434057.5
30843,4355146.5
30844,8752457.0
30845,6572896.5
30846,3796594.5
30847,5177362.0
30848,6665087.5
30849,3266644.75
30850,2982235.5
30851,2998173.5
30852,3401363.25
30853,3127669.75
30854,3423466.5
30855,5878229.0
30856,5465751.5
30857,1777772.0
30858,3832148.75
30859,4560452.0
30860,4638457.5
30861,6581615.5
30862,5951712.5
30863,5356666.5
30864,5045582.5
30865,6337166.5
30866,6442287.0
30867,4294468.5
30868,6343152.5
30869,4702300.5
30870,3194255.25
30871,5999926.0
30872,3023749.5
30873,2603527.0
30874,4087950.75
30875,4552013.5
30876,3393655.0
30877,8266288.0
30878,3707553.75
30879,7474909.0
30880,5807784.5
30881,1959565.0
30882,7663907.5
30883,5698978.0
30884,3679876.75
30885,3715400.75
30886,6369734.5
30887,4839580.0
30888,4761356.0
30889,3064608.0
30890,5520921.5
30891,2609308.5
30892,2443099.25
30893,3908655.5
30894,4752804.5
30895,2577726.5
30896,5040590.0
30897,6385079.0
30898,5509544.5
30899,5035680.0
30900,2169839.5
30901,4994062.0
30902,1994900.875
30903,5488159.0
30904,5191032.5
30905,3678908.25
30906,4817766.5
30907,9870419.0
30908,2929726.5
30909,11229111.0
30910,3223769.0
30911,2331866.25
30912,5085854.0
30913,13129238.0
30914,4991186.5
30915,6174936.0
30916,3856065.75
30917,5995367.0
30918,4884850.5
30919,3918108.75
30920,3177702.0
30921,3957227.0
30922,5023932.5
30923,2470580.25
30924,5147664.5
30925,13330373.0
30926,5253535.0
30927,6696989.5
30928,3366208.25
30929,5147664.5
30930,6722874.0
30931,8173240.5
30932,4196323.5
30933,3400880.0
30934,6876758.5
30935,5464521.5
30936,4911823.5
30937,6914954.0
30938,2496629.5
30939,7516978.5
30940,4889576.5
30941,5416058.0
30942,2313212.25
30943,4015333.75
30944,2633581.0
30945,2321032.5
30946,10185682.0
30947,5083090.0
30948,6284367.5
30949,4440502.0
30950,4620074.0
30951,14216277.0
30952,7228814.5
30953,6659502.5
30954,2517432.5
30955,4602207.0
30956,5345608.0
30957,4977221.0
30958,19674992.0
30959,7088719.5
30960,5900397.0
30961,7034400.0
30962,6893147.0
30963,2476092.75
30964,5931054.0
30965,5050738.5
30966,11409055.0
30967,10548089.0
30968,2556408.25
30969,2683972.0
30970,7128187.5
30971,9731767.0
30972,2681334.5
30973,3647091.5
30974,3598594.0
30975,5565427.0
30976,3800673.5
30977,5202565.0
30978,7111111.5
30979,2454289.75
30980,4837250.0
30981,5120681.0
30982,5206968.0
30983,2770074.0
30984,4119278.25
30985,3208562.0
30986,6789373.0
30987,5822575.0
30988,5442049.5
30989,5881632.5
30990,11735506.0
30991,7029316.5
30992,2333301.25
30993,6383283.0
30994,3954322.25
30995,5307125.0
30996,4119278.25
30997,6472511.5
30998,4582721.5
30999,4651503.0
31000,6681156.5
31001,5927378.5
31002,5776574.5
31003,6567145.0
31004,2936036.5
31005,2262939.0
31006,5970951.5
31007,4045799.75
31008,4904998.5
31009,4383640.5
31010,5621908.5
31011,2723216.5
31012,4524724.5
31013,6076965.0
31014,7304984.5
31015,6040292.5
31016,2738817.5
31017,6583988.5
31018,2704117.5
31019,3433095.25
31020,5581687.0
31021,8942695.0
31022,17500432.0
31023,6827213.5
31024,4021607.25
31025,5218635.5
31026,5188137.0
31027,3658119.75
31028,3567182.75
31029,7559163.0
31030,4926070.0
31031,6804671.0
31032,8535254.0
31033,10110504.0
31034,5261061.0
31035,6340310.0
31036,6426443.0
31037,22538220.0
31038,3373841.25
31039,5958533.5
31040,6008211.5
31041,3172366.75
31042,4186374.75
31043,5748821.5
31044,6759473.5
31045,5734415.0
31046,9848943.0
31047,7734004.0
31048,5218173.0
31049,4380326.5
31050,6609146.0
31051,4981618.5
31052,2763076.75
31053,16812260.0
31054,5849836.5
31055,2027972.75
31056,9234313.0
31057,5440082.5
31058,5630450.5
31059,2405890.0
31060,5513870.5
31061,6110234.5
31062,5555050.0
31063,2451234.75
31064,3867368.5
31065,8026315.5
31066,4098369.25
31067,7505775.0
31068,3398545.5
31069,3647011.5
31070,3573413.5
31071,2438636.75
31072,4973036.5
31073,1941352.875
31074,5834776.5
31075,6551881.0
31076,5990520.5
31077,4394347.0
31078,3617926.25
31079,3970916.0
31080,5083269.5
31081,2557527.5
31082,8445669.0
31083,2822317.5
31084,6700490.5
31085,11097632.0
31086,2365955.5
31087,4299078.5
31088,4618541.0
31089,5824424.5
31090,22981872.0
31091,2986994.5
31092,5373095.0
31093,5577249.0
31094,4899598.5
31095,4402426.0
31096,14799347.0
31097,9418527.0
31098,9546614.0
31099,10819073.0
31100,2757088.5
31101,1623433.5
31102,4855770.5
31103,9239845.0
31104,4831049.5
31105,5773832.0
31106,3564710.25
31107,9933575.0
31108,5153962.0
31109,4100410.0
31110,6484108.0
31111,8045728.0
31112,4884054.0
31113,2696134.75
31114,3906773.5
31115,4005263.75
31116,5500252.0
31117,4962495.0
31118,2766056.0
31119,2465162.5
31120,5114321.5
31121,6367305.0
31122,3319457.5
31123,3912351.25
31124,4198497.5
31125,7848780.0
31126,15674456.0
31127,5229486.5
31128,4809196.0
31129,4570409.0
31130,9582261.0
31131,6906399.5
31132,7593345.5
31133,7549192.0
31134,5621008.0
31135,8621448.0
31136,7620019.5
31137,3348601.25
31138,4310314.5
31139,2570242.0
31140,6122986.0
31141,6244626.5
31142,6908112.0
31143,3172778.25
31144,2621775.5
31145,3780913.0
31146,3458596.0
31147,11745493.0
31148,5639737.0
31149,2041200.0
31150,6891188.5
31151,3814719.5
31152,7324007.0
31153,4115657.75
31154,12670654.0
31155,5566557.5
31156,5748021.0
31157,4189733.75
31158,8042966.0
31159,5831171.5
31160,5078889.0
31161,2738979.25
31162,3734669.5
31163,4984265.5
31164,5334923.0
31165,6973663.0
31166,4448581.0
31167,4943049.0
31168,7240281.5
31169,7021678.5
31170,5122845.0
31171,9219547.0
31172,4101653.75
31173,7247500.5
31174,9560645.0
31175,16495323.0
31176,3615704.75
31177,6889657.0
31178,3510311.5
31179,3036102.5
31180,3496149.25
31181,4897604.0
31182,5184264.5
31183,6680124.0
31184,4061278.25
31185,2989177.25
31186,7186150.5
31187,2795175.25
31188,4028808.75
31189,4071069.75
31190,5638134.5
31191,9911697.0
31192,3156812.25
31193,4426038.5
31194,5189171.5
31195,4643060.0
31196,4308186.0
31197,11045956.0
31198,5105004.5
31199,5099049.0
31200,8725496.0
31201,2746148.5
31202,3278523.25
31203,6073871.0
31204,2291785.25
31205,6619409.0
31206,4298890.0
31207,3420950.25
31208,3556499.5
31209,3743241.5
31210,4629645.0
31211,4943091.5
31212,4197276.0
31213,8044109.0
31214,5314691.5
31215,3613240.25
31216,4523089.5
31217,5624847.5
31218,6065894.0
31219,2719772.25
31220,5796607.0
31221,2600375.5
31222,5008872.5
31223,6720931.5
31224,5650364.0
31225,6683686.5
31226,5791070.5
31227,6587744.5
31228,8920208.0
31229,4315328.5
31230,5706129.5
31231,2934748.75
31232,5867526.0
31233,4921928.5
31234,5018042.5
31235,4185835.75
31236,4511940.0
31237,9364663.0
31238,5099049.0
31239,10457842.0
31240,6363687.0
31241,4804616.5
31242,5676321.0
31243,2437888.0
31244,5675985.5
31245,5810006.0
31246,6812001.5
31247,4475957.0
31248,6398404.0
31249,6649158.5
31250,5361726.5
31251,5488583.0
31252,6013508.0
31253,6981162.5
31254,3240407.5
31255,6859048.0
31256,5869697.5
31257,4090212.5
31258,7808032.0
31259,6573467.0
31260,6178723.5
31261,18777912.0
31262,4521899.0
31263,4798956.5
31264,2674745.25
31265,7122541.0
31266,6712860.0
31267,2652131.25
31268,3096190.75
31269,6580567.5
31270,2964012.5
31271,3969261.5
31272,9987416.0
31273,6975658.5
31274,4486615.5
31275,4494795.5
31276,5014244.5
31277,4606282.0
31278,11800643.0
31279,10991649.0
31280,7112841.0
31281,5488583.0
31282,9004311.0
31283,6073871.0
31284,2902187.75
31285,3113771.0
31286,6815153.0
31287,6946144.0
31288,3567152.0
31289,6705368.0
31290,4714370.0
31291,5309357.5
31292,2436649.25
31293,5624847.5
31294,2583505.0
31295,16053084.0
31296,6746290.5
31297,5092182.5
31298,2850481.75
31299,6751169.0
31300,5262044.5
31301,5259701.5
31302,2332006.5
31303,6661897.0
31304,5478453.5
31305,9191647.0
31306,2483125.5
31307,5475559.5
31308,6213172.5
31309,7906854.5
31310,31653732.0
31311,5087173.5
31312,4789505.5
31313,8110912.0
31314,5013269.0
31315,6943369.0
31316,10597092.0
31317,15005075.0
31318,7585955.5
31319,5182292.0
31320,5179574.5
31321,5551941.0
31322,9657047.0
31323,7807771.5
31324,3433638.75
31325,5162989.5
31326,3852298.25
31327,6368726.0
31328,13363136.0
31329,4487638.0
31330,8578840.0
31331,6914670.5
31332,4636197.5
31333,4202751.5
31334,3113429.75
31335,5755080.5
31336,4672466.0
31337,5664748.5
31338,3128713.75
31339,4182679.25
31340,5121941.0
31341,6753867.5
31342,3767060.0
31343,2389590.75
31344,3696252.75
31345,3945827.5
31346,2559691.75
31347,6266359.5
31348,10116638.0
31349,9508670.0
31350,2791113.0
31351,4823467.0
31352,6353529.5
31353,4054912.0
31354,6169326.5
31355,6500695.5
31356,3719829.0
31357,4195419.5
31358,2537043.75
31359,3923190.25
31360,4206489.0
31361,3540904.75
31362,7141238.0
31363,4171258.75
31364,2573653.75
31365,2509943.5
31366,5928170.0
31367,7881370.5
31368,5648010.0
31369,3047706.25
31370,5861519.0
31371,7227174.0
31372,4888733.0
31373,3451189.25
31374,5684783.0
31375,4825832.0
31376,5200610.5
31377,8663185.0
31378,5052386.0
31379,16547696.0
31380,3706206.75
31381,6024902.5
31382,4367466.5
31383,6146763.0
31384,17336676.0
31385,13378412.0
31386,6546996.5
31387,8615292.0
31388,4070825.25
31389,2615472.25
31390,5687679.0
31391,4219164.5
31392,7212467.0
31393,7519882.5
31394,3923433.5
31395,3486832.75
31396,7003822.0
31397,5845860.0
31398,2175591.5
31399,7764044.5
31400,4817867.5
31401,10537010.0
31402,6950245.5
31403,3990619.0
31404,4165943.5
31405,4708322.5
31406,6730713.0
31407,2406154.0
31408,6241483.0
31409,2303508.25
31410,7714431.5
31411,6789515.5
31412,9590178.0
31413,5892878.5
31414,3235096.75
31415,12621665.0
31416,4401582.0
31417,4247842.0
31418,5351183.0
31419,8430588.0
31420,7263872.5
31421,5254151.5
31422,5410699.5
31423,5796225.5
31424,9460550.0
31425,3423796.25
31426,4236437.5
31427,3207485.0
31428,6751388.0
31429,11840030.0
31430,3689927.25
31431,4267828.0
31432,4687440.0
31433,5150856.5
31434,2616807.0
31435,8562950.0
31436,6583787.5
31437,9587160.0
31438,5167615.0
31439,12388641.0
31440,5541060.5
31441,5725682.5
31442,6989396.0
31443,11903977.0
31444,4980483.0
31445,9929105.0
31446,11717434.0
31447,5062181.5
31448,6775027.0
31449,6852888.5
31450,5674345.5
31451,6152282.0
31452,8934511.0
31453,2775418.0
31454,3583248.5
31455,5463552.0
31456,4016241.25
31457,4414147.0
31458,14860501.0
31459,6798281.5
31460,4050312.75
31461,3625175.75
31462,2378933.5
31463,4554949.0
31464,6136835.0
31465,4509836.0
31466,34357576.0
31467,2517029.0
31468,10851954.0
31469,3984853.75
31470,4410145.5
31471,10671959.0
31472,2556932.25
31473,5771718.0
31474,3758039.0
31475,5891232.0
31476,17244864.0
31477,6774322.5
31478,4516464.5
31479,5391805.5
31480,7653952.0
31481,6210850.0
31482,8951586.0
31483,9181905.0
31484,5881060.5
31485,2752877.0
31486,2206040.75
31487,4337406.5
31488,12811334.0
31489,6765793.5
31490,4462807.5
31491,5367912.0
31492,6992029.5
31493,8219311.0
31494,4991734.0
31495,4596141.0
31496,5985889.0
31497,3915158.0
31498,6835565.5
31499,8071589.0
31500,8753734.0
31501,7462351.5
31502,7957568.0
31503,4822685.0
31504,7141320.0
31505,13511607.0
31506,5458323.5
31507,6171909.5
31508,6336743.5
31509,5453037.0
31510,4929839.5
31511,3992552.75
31512,5653733.0
31513,16382884.0
31514,19759496.0
31515,2358771.0
31516,14124814.0
31517,4736194.5
31518,6379455.0
31519,5911927.0
31520,5322361.0
31521,4060058.5
31522,3631771.25
31523,5405438.5
31524,6763568.0
31525,9605647.0
31526,4597750.0
31527,4418455.5
31528,3654047.25
31529,3894824.5
31530,5563861.5
31531,6339578.5
31532,4661455.0
31533,12394077.0
31534,5321366.0
31535,8425195.0
31536,6610073.0
31537,4081239.0
31538,3874315.75
31539,3011627.75
31540,6925863.5
31541,2685093.5
31542,4607701.0
31543,2566499.25
31544,4003911.75
31545,6247080.5
31546,9727443.0
31547,5919125.5
31548,4868257.0
31549,5504366.0
31550,4190704.75
31551,4911790.5
31552,6492746.5
31553,4959297.0
31554,6279898.0
31555,3216506.25
31556,5951043.0
31557,4752147.5
31558,7201896.0
31559,2698017.75
31560,6102495.0
31561,6719265.0
31562,14374200.0
31563,2882718.5
31564,6873526.0
31565,6277467.0
31566,4466631.0
31567,14361238.0
31568,5671629.5
31569,5788762.5
31570,6508896.5
31571,5128285.0
31572,2719028.0
31573,3605289.0
31574,7415430.0
31575,4639422.0
31576,4994029.0
31577,2958615.5
31578,6830411.0
31579,4315801.5
31580,5364401.5
31581,4539679.5
31582,5802447.5
31583,7223322.5
31584,3117039.25
31585,5274056.5
31586,9343770.0
31587,13379050.0
31588,7074584.5
31589,2960111.25
31590,3220791.25
31591,6053111.5
31592,6251741.0
31593,6237924.5
31594,6502729.5
31595,4436036.5
31596,3170340.5
31597,4614886.5
31598,2943306.0
31599,4710595.0
31600,5589597.0
31601,15121088.0
31602,3130871.75
31603,12614301.0
31604,6698375.5
31605,4060856.25
31606,5254201.5
31607,5068959.5
31608,3144556.0
31609,3907012.0
31610,6607312.5
31611,5731009.0
31612,5148700.5
31613,3656525.75
31614,14247630.0
31615,6988336.5
31616,7036701.5
31617,3794788.25
31618,5879400.5
31619,6466847.5
31620,4178676.25
31621,5783371.5
31622,23524492.0
31623,7347450.5
31624,3996194.5
31625,7982499.0
31626,3871752.5
31627,6041294.5
31628,9804428.0
31629,9092397.0
31630,2540518.25
31631,5106231.5
31632,13793088.0
31633,4084950.0
31634,7011267.0
31635,9351116.0
31636,5250019.0
31637,4496922.0
31638,5764594.0
31639,2728785.0
31640,6481449.5
31641,2889949.75
31642,2888514.0
31643,3141618.25
31644,7483197.0
31645,6548170.5
31646,8058275.5
31647,4999475.5
31648,10502358.0
31649,3903984.0
31650,5922813.0
31651,5947775.0
31652,4526537.5
31653,4785497.0
31654,5046140.5
31655,3571819.0
31656,21702348.0
31657,6457745.0
31658,4222054.5
31659,6118526.5
31660,4230769.0
31661,3915180.5
31662,5667412.5
31663,2942887.75
31664,3068462.5
31665,3242837.5
31666,3625697.75
31667,5991520.5
31668,7090112.5
31669,8693991.0
31670,5767668.0
31671,5350208.0
31672,6466095.5
31673,6949589.5
31674,6801089.5
31675,6451441.5
31676,5122928.0
31677,3794657.75
31678,3429848.75
31679,5938859.0
31680,5792346.5
31681,6255236.0
31682,3028034.75
31683,5328856.5
31684,2951660.0
31685,2603330.75
31686,10757240.0
31687,9402804.0
31688,7672976.0
31689,2586549.75
31690,5736783.5
31691,2594309.25
31692,5289409.5
31693,4792338.5
31694,9774945.0
31695,5694870.5
31696,2551174.25
31697,2925756.0
31698,2511461.5
31699,4152552.25
31700,3967221.5
31701,7075738.0
31702,3859461.5
31703,6664153.0
31704,4854284.0
31705,9441370.0
31706,4748052.0
31707,10626744.0
31708,6897691.0
31709,2979375.75
31710,10500816.0
31711,6315682.0
31712,7148392.5
31713,5466267.5
31714,4143770.0
31715,3252857.5
31716,3960319.0
31717,7852755.5
31718,3996072.5
31719,6498427.0
31720,2502393.25
31721,3788008.5
31722,3295268.25
31723,4323089.0
31724,5070937.0
31725,3983098.25
31726,12448331.0
31727,4563601.5
31728,3347107.0
31729,4454252.5
31730,2925538.5
31731,6767007.0
31732,6774904.0
31733,1741117.125
31734,4235597.0
31735,2760732.5
31736,4908325.5
31737,4224612.0
31738,5466267.5
31739,4765567.5
31740,6080020.0
31741,12287122.0
31742,9443351.0
31743,7609489.5
31744,4131498.25
31745,3591363.5
31746,7602671.0
31747,3835497.75
31748,11797808.0
31749,4790108.5
31750,6989949.5
31751,6402915.0
31752,3051074.0
31753,2890222.5
31754,8728767.0
31755,8166633.0
31756,2265958.25
31757,5717896.0
31758,5354914.5
31759,5095709.5
31760,4674538.5
31761,13303093.0
31762,2571318.25
31763,10596667.0
31764,4569263.0
31765,2931587.75
31766,6636450.0
31767,2901941.25
31768,5808117.0
31769,8555008.0
31770,2986484.75
31771,2626798.5
31772,7066337.5
31773,4202675.5
31774,4586377.0
31775,8318403.0
31776,2072976.5
31777,2832561.5
31778,7729027.0
31779,7496447.0
31780,5694870.5
31781,6628847.0
31782,5065518.5
31783,2864715.75
31784,5628437.5
31785,5739662.0
31786,4241232.0
31787,5369550.5
31788,5217162.5
31789,4674538.5
31790,2629691.0
31791,9164618.0
31792,5698206.0
31793,7101230.5
31794,4425916.0
31795,5183399.5
31796,4313415.0
31797,9472467.0
31798,6754808.0
31799,4806614.5
31800,4771120.0
31801,2431324.25
31802,5718190.0
31803,5591980.5
31804,4544215.0
31805,2443518.75
31806,4707550.0
31807,5697032.5
31808,6422418.0
31809,3728651.5
31810,3149051.5
31811,6557350.5
31812,5766177.5
31813,5175521.0
31814,4867570.0
31815,4635185.0
31816,4424624.5
31817,2517766.25
31818,5950209.0
31819,5696652.0
31820,10562343.0
31821,7146647.5
31822,2884063.25
31823,3769489.25
31824,2613348.0
31825,3854790.0
31826,5564238.5
31827,5478307.0
31828,4936722.5
31829,7472471.0
31830,5639559.5
31831,2702498.5
31832,9684863.0
31833,10461094.0
31834,6336357.0
31835,3874655.75
31836,6745004.0
31837,2611581.5
31838,4981191.0
31839,4045329.25
31840,6885322.0
31841,3050396.0
31842,6752540.5
31843,2591915.5
31844,6110293.0
31845,6235920.0
31846,4241232.0
31847,3426769.0
31848,5175308.5
31849,6919367.0
31850,5157113.5
31851,9104076.0
31852,9774945.0
31853,6904990.0
31854,5009899.5
31855,2615429.75
31856,5807629.5
31857,6626186.0
31858,9193120.0
31859,27402748.0
31860,4855886.0
31861,11044650.0
31862,5883658.0
31863,6487832.0
31864,2557612.75
31865,3482256.75
31866,2888514.0
31867,5288996.0
31868,3975997.5
31869,9794316.0
31870,2857013.5
31871,4040394.0
31872,9887867.0
31873,4756645.0
31874,2978742.0
31875,4870505.0
31876,3064134.5
31877,20063312.0
31878,3263857.75
31879,6143686.5
31880,8147053.5
31881,3893105.25
31882,10542116.0
31883,2954684.75
31884,4338879.0
31885,5215232.5
31886,6831394.5
31887,6145772.5
31888,3030155.25
31889,12358904.0
31890,2928645.5
31891,5335238.5
31892,2647900.5
31893,14586421.0
31894,5851198.0
31895,2933232.25
31896,2598385.0
31897,2545324.75
31898,3126104.25
31899,3584304.75
31900,5175634.5
31901,5693963.5
31902,5800323.0
31903,5413083.5
31904,3262619.25
31905,6238079.0
31906,4164017.0
31907,2582761.0
31908,3447689.0
31909,6255647.5
31910,3635278.0
31911,2793171.5
31912,5878548.5
31913,6052898.0
31914,6132207.5
31915,6848694.0
31916,3242837.5
31917,4340907.0
31918,5266025.5
31919,4267547.5
31920,3403089.5
31921,4832749.5
31922,5422508.0
31923,8955428.0
31924,6833662.5
31925,5118820.5
31926,7265279.0
31927,7663213.0
31928,5761318.5
31929,12310298.0
31930,5718621.0
31931,4882978.5
31932,5536005.5
31933,7049860.0
31934,5691846.5
31935,2421824.75
31936,1867397.375
31937,5960733.0
31938,5372946.5
31939,4714496.0
31940,6949072.5
31941,20383348.0
31942,4204082.5
31943,6390635.0
31944,3676779.25
31945,4630175.0
31946,7872514.0
31947,8006339.5
31948,5069486.5
31949,6625137.5
31950,9984083.0
31951,4702040.0
31952,4780926.5
31953,3007225.25
31954,8555229.0
31955,4711237.5
31956,6053706.0
31957,3274286.25
31958,3636970.25
31959,8211452.5
31960,5919430.5
31961,7173216.5
31962,4616524.0
31963,3810996.0
31964,3193932.25
31965,5399493.0
31966,13783304.0
31967,10280128.0
31968,6214677.5
31969,25313496.0
31970,5253089.5
31971,3133312.25
31972,2651463.5
31973,3738008.25
31974,6767007.0
31975,3554299.0
31976,3251235.5
31977,8032457.0
31978,3008335.25
31979,3726710.5
31980,4020196.0
31981,5726125.0
31982,6768956.0
31983,9143422.0
31984,6261377.5
31985,4047810.5
31986,3176711.25
31987,5644773.5
31988,5528150.0
31989,12379830.0
31990,2733755.0
31991,9035416.0
31992,3934423.0
31993,8859886.0
31994,5836256.5
31995,6434642.5
31996,8032273.0
31997,4079075.5
31998,2580806.25
31999,4432619.5
32000,6320400.0
32001,35613628.0
32002,16510306.0
32003,6853836.5
32004,5841485.5
32005,3984336.75
32006,12404625.0
32007,7119301.5
32008,5999056.0
32009,2653755.5
32010,5969328.5
32011,3972215.0
32012,2063074.0
32013,4268353.5
32014,4121478.75
32015,7357252.5
32016,4330107.5
32017,9130613.0
32018,6612292.0
32019,4104240.25
32020,4615643.5
32021,7351522.5
32022,2819608.5
32023,3538815.0
32024,5696652.0
32025,5016765.0
32026,3396115.5
32027,6165138.5
